year,round,course_name,specialization,category,quota,exam_name,gender,institute_type,college_name,closing_rank,established_year,state,city,typeofuni,rating_academic,rating_placement,avg_package
2024,Round 1,CE Civil,,STG,,KCET,,,E011 - M V J College of Engineering Bangalore,170290,,,,,,,
2024,1,"Information Technology (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,National Institute of Technology Raipur,4423,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,2BG,,KCET,,,E077 - Vidya Vikas Institute of Engineering and Technology Mysuru,41490,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"MEDICAL COLLEGE, BHAVNAGAR,Near S.T. Bus Stand, Jail road, Bhavnagar.,
Gujarat, 364001",7126,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"UTTARANCHAL F HOSP TRUST MC,HALDWANI,Government Medical College,
Rampur Road Haldwani, Distt. Nainiatl, Uttarakhand, 263139",6150,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Female-only,3IT,Indian Institute of Information Technology Bhagalpur,13774,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Government Dental College Hyderabad,GOVERNMENT DENTAL COLLEGE AND
HOSPITAL,
AFZALGUNJ, HYDERABAD - 500012, Telangana, 500012",37183,,,,,,,
2022,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Delhi,1735,,,,,,,
2022,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Female-only,NIT,National Institute of Technology Sikkim,76442,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"SDU Medical College, Kolar,SRI DEVARAJ URS MEDICAL COLLEGE, TAMAKA,
KOLAR, Karnataka, 563103",176083,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Krishna Inst. of Med. Scie., Karad,KARAD, DIST. SATARA (MAHARASHTRA STATE).,
Maharashtra, 415110",740235,,,,,,,
2023,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Gandhinagar,412,,,,,,,
2024,Round 1,BW B Tech in CS,,GMK,,KCET,,,"E271 - East West School of Architecture Near Anjanagar,Bangalore",108739,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Jawaharlal Nehru Medical College, AMU,ALIGARH,ALIGARH MUSLIM UNIVERSITY,
ALIGARH, Uttar Pradesh, 202002",5029,,,,,,,
2023,6,"Bio Technology (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Raipur,88031,,,,,,,
2024,1,"Mathematics (5 Years, Integrated Master of Science)",,SC,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Rourkela",2882,,,,,,,
2024,Round 1,EE Electrical,,1G,,KCET,,,E077 - Vidya Vikas Institute of Engineering and Technology Mysuru,67125,,,,,,,
2022,6,"Computer Science Engineering (Data Science and Analytics) (4 Years, Bachelor of Technology)",,OPEN (PwD),AI,JoSAA,Gender-Neutral,3IT,Indian Institute of Information Technology (IIIT) Nagpur,517,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Dr. YS Parmar Govt. Medical College, Nahan,Nahan, District Sirmaur, Himachal
Pradesh, Himachal Pradesh, 173001",6500,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"K M Shah Dental Collegel, SumanDeep Vidyapeeth Vadodara,Sumandeep Vidyapeeth
Piparia Waghodia Vadodara Gujarat, Gujarat, 391760",349734,,,,,,,
2024,Round 1,CS Computers,,1G,,KCET,,,E094 - Coorg Institute of Technology Kodagu,53801,,,,,,,
2022,6,"Architecture (5 Years, Bachelor of Architecture)",,ST,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Hamirpur,117,,,,,,,
2024,Round 1,EC Electronics,,STG,,KCET,,,"E035 - Anjuman Engineering College Bhatkala, Uttar kannada Dist",217876,,,,,,,
2024,Round 1,B.Sc. Nursing,,GEN,,NEET,,,"College of Nursing RAK CON, New Delhi,Rajkumari Amrit Kaur College of Nursing Lajpat
Nagar IV Near Moolchand Metro Station, Delhi (NCT), 110024 (Female Seat only )",107570,,,,,,,
2024,Round 1,CW B Tech in IT,,STG,,KCET,,,"E286 - BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",258902,,,,,,,
2021,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Roorkee,10177,,,,,,,
2022,6,"Manufacturing Science and Engineering with M.Tech. in Industrial and Systems Engineering and Management (5 Years, Bachelor and Master of Technology (Dual Degree))",,OBC-NCL,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Kharagpur,5914,,,,,,,
2022,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Female-only,NIT,National Institute of Technology Patna,15878,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Tirupati,194,,,,,,,
2024,1,"Engineering Physics (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Delhi,7030,,,,,,,
2024,Round 1,IE Info.Science,,GMR,,KCET,,,E098 - Atria Institute of Technology Bangalore,103398,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Dr. DYP Edu. Soc. Deemed Uni., Kolhapur,869, E Ward, D. Y. Patil Vidyanagar, Kasaba
Bavada, Kolhapur 416006, Maharashtra, 416006",345660,,,,,,,
2024,Round 1,B.Sc. Nursing,,GEN,,NEET,,,"ESIC College of Nursing, Gulbarga, Karnataka,ESIC COLLEGE OF NURSING
ESIC MEDICAL COLLEGE AND HOSPITAL
SEDAM ROAD
KALABURIGI, Karnataka, 585106",172754,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Jawaharlal Nehru Medical College, AMU,ALIGARH,ALIGARH MUSLIM UNIVERSITY,
ALIGARH, Uttar Pradesh, 202002",2516,,,,,,,
2023,6,"Civil Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Tiruchirappalli",42452,,,,,,,
2024,1,"Electrical Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Gender-Neutral,CFI,"Gurukula Kangri Vishwavidyalaya, Haridwar",10175,,,,,,,
2023,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Patna,19193,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Virendra Kumar Sakhlecha Government Medical College, Neemuch, Madhya
Pradesh,Virendra Kumar Sakhlecha Government Medical College, Kanawati, Mhow-
Naseerabad, Neemuch, Madhya Pradesh, 458441",14218,,,,,,,
2021,6,"Electronics and Electrical Communication Engineering with M.Tech. in any of the listed specializations (5 Years, Bachelor and Master of Technology (Dual Degree))",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Kharagpur,451,,,,,,,
2024,Round 1,CW B Tech in IT,,SCG,,KCET,,,E212 - Dayananda Sagar Academy of Technology Kanakapur Main Road Bangalore,145384,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"INST.OF MED.SCIENCES, BHU,VARANASI,Institute of Medical Sciences, Banaras
Hindu University, Uttar Pradesh, 211005",1001,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"JSS Medical College, Mysuru,The Principal JSS Medical College and Hospital Medical
Institutions Campus S S Nagar Mysuru, Karnataka, 570015",91840,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Hyderabad,4786,,,,,,,
2024,1,"Civil Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Tiruchirappalli",3524,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"BHAARATH MEDICAL COLLEGE AND HOSPITAL,173, AGARAM MAIN ROAD ,
SELAIYUR, TAMBARAM CHENNAI - 600073, Tamil Nadu, 600073",705413,,,,,,,
2023,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Mizoram",7618,,,,,,,
2021,6,"Agricultural and Food Engineering with M.Tech. in any of the listed specializations (5 Years, Bachelor and Master of Technology (Dual Degree))",,OBC-NCL,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Kharagpur,4351,,,,,,,
2021,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Female-only,NIT,National Institute of Technology Delhi,14435,,,,,,,
2022,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,3IT,"Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur",4976,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"MM Inst. Med. and Research, Mullana,M.M. INSTITUTE OF MEDICAL SCIENCES AND
RESEARCH, MULLANA, AMBALA, HARYANA., Haryana, 133207",330839,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Jagadguru Gangadhar Mahaswamigalu Moorusavirmath Medical College, Hubballi,KLE
Jagadguru Gangadhar
Mahaswamigalu Moorusavirmath Medical College Gabbur Cross Hubballi, Karnataka,
580028",1011499,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Krishna Inst. of Med. Scie., Karad,KARAD, DIST. SATARA (MAHARASHTRA STATE).,
Maharashtra, 415110",279360,,,,,,,
2023,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Gender-Neutral,CFI,"Institute of Infrastructure, Technology, Research and Management-Ahmedabad",10461,,,,,,,
2024,Round 1,"CO Computer
Engineering",,SCR,,KCET,,,"E158 - Maharaja Institute of Technology-Mysore Belawadi, Mandya Dist",229715,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Kasturba Medical College, Manipal Univ., Manipal,Madhav Nagar, Manipal, Karnataka
State India, Karnataka, 576104",35964,,,,,,,
2024,1,"Information Technology (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,3IT,"Indian Institute of Information Technology, Allahabad",1653,,,,,,,
2021,6,"Bio Technology (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,National Institute of Technology Calicut,7901,,,,,,,
2024,1,"Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Female-only,NIT,National Institute of Technology Nagaland,19405,,,,,,,
2024,Round 1,ME Mechanical,,3AG,,KCET,,,"E115 - S J B Institute of Technology Kengeri,Bangalore (ATNMS)",110859,,,,,,,
2024,Round 1,"ZR COMP.SCE.AND
ENG(ART.INT)",,GMK,,KCET,,,E106 - East West Institute of Technology Bangalore,90429,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"BV Deemed Uni. Med. College and Hos., Sangli,Sangli Miraj Road Wanlesswadi Sangli
Maharashtra, Maharashtra, 416416",331657,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"GOVERNMENT MEDICAL COLLEGE AND HOSPITAL, CHANDIGAR,GOVERNMENT
MEDICAL COLLEGE AND HOSPITAL, SECTOR 32, CHANDIGARH, Chandigarh,
160030",8604,,,,,,,
2023,6,"Bio Medical Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Rourkela",44640,,,,,,,
2024,Round 1,BX B Tech in CY,,2AR,,KCET,,,E212 - Dayananda Sagar Academy of Technology Kanakapur Main Road Bangalore,124780,,,,,,,
2021,6,"Metallurgical and Materials Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OBC-NCL,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bhubaneswar,5260,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Gender-Neutral,NIT,"Visvesvaraya National Institute of Technology, Nagpur",6637,,,,,,,
2021,6,"Materials Science and Technology (5 Years, Bachelor and Master of Technology (Dual Degree))",,EWS,AI,JoSAA,Female-only,IIT,Indian Institute of Technology (BHU) Varanasi,3930,,,,,,,
2024,Round 1,CS Computers,,2AR,,KCET,,,"E128 - Sharnbasva University(Formerly Appa Inst. of Tech.) Brahmpur, Kalaburagi",123883,,,,,,,
2024,1,"Exploration Geophysics (4 Years, Bachelor of Science)",,OPEN,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Kharagpur,19316,,,,,,,
2024,1,"Mathematics (5 Years, Integrated Master of Science)",,SC,AI,JoSAA,Gender-Neutral,CFI,Sant Longowal Institute of Engineering and Technology,13095,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Female-only,NIT,National Institute of Technology Durgapur,727,,,,,,,
2022,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Agartala,4097,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"DR.S.C.GOVT MEDICAL COLLEGE,,NANDED,VISHNUPURI NANDED
MAHARASHTRA 431606, Maharashtra, 431606",76556,,,,,,,
2023,6,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Kharagpur,12850,,,,,,,
2022,6,"Electronics and Communication Engineering with specialization in Design and Manufacturing (4 Years, Bachelor of Technology)",,OBC-NCL (PwD),AI,JoSAA,Gender-Neutral,3IT,"Indian Institute of Information Technology Design & Manufacturing Kurnool, Andhra Pradesh",620,,,,,,,
2023,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,"Indian Institute of Engineering Science and Technology, Shibpur",7060,,,,,,,
2024,Round 1,IE Info.Science,,STG,,KCET,,,"E048 - B M S College of Engineering Basavanagudi,Bangalore",113943,,,,,,,
2021,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Raipur,13528,,,,,,,
2024,1,"Economics (4 Years, Bachelor of Science)",,OBC-NCL,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Bombay,2705,,,,,,,
2024,Round 1,EC Electronics,,3AG,,KCET,,,"E163 - Government Engineering College Devagiri,Haveri",134850,,,,,,,
2022,6,"Architecture (5 Years, Bachelor of Architecture)",,ST,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Patna,578,,,,,,,
2023,6,"Civil Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Gender-Neutral,NIT,Motilal Nehru National Institute of Technology Allahabad,4651,,,,,,,
2024,Round 1,BB B Tech in EC,,SCK,,KCET,,,"E271 - East West School of Architecture Near Anjanagar,Bangalore",256476,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Female-only,NIT,National Institute of Technology Hamirpur,23531,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Govt dental college Pudukkottai,GOVT DENTAL COLLEGE MULLUR PUDUKKOTTAI,
Tamil Nadu, 622003",22612,,,,,,,
2023,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Female-only,NIT,"Sardar Vallabhbhai National Institute of Technology, Surat",21179,,,,,,,
2024,Round 1,CS Computers,,GMK,,KCET,,,"E035 - Anjuman Engineering College Bhatkala, Uttar kannada Dist",39642,,,,,,,
2023,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Goa,12604,,,,,,,
2024,1,"Bio Technology (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Warangal",12136,,,,,,,
2022,6,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Jodhpur,432,,,,,,,
2024,Round 1,CH Chemical,,SCG,,KCET,,,E001 - University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),24059,,,,,,,
2023,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Kanpur,1793,,,,,,,
2023,6,"Electrical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,ST,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Gandhinagar,1523,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sri Ramachandra Med. College and Res. Inst., Chennai,No. One Ramachandra Nagar,
Porur, Chennai., Tamil Nadu, 600116",158750,,,,,,,
2024,1,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Patna,4137,,,,,,,
2024,Round 1,EC Electronics,,3AG,,KCET,,,E206 - Shri Madhwa Vadiraja Institute of Technology and Management Udupi Dist,122521,,,,,,,
2022,6,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Patna,1936,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"REGIONAL INST OF MEDICAL SCI, IMPHAL,PO Lamphelpat, Imphal West District,
Manipur, 795004",15375,,,,,,,
2024,1,"Electronics and Communication Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OPEN,OS,JoSAA,Female-only,NIT,National Institute of Technology Hamirpur,28452,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"JIPMER PUDUCHERRY,Dhanvantari Nagar Gorimedu Puducherry, Puducherry, 605006",7086,,,,,,,
2022,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OBC-NCL (PwD),AI,JoSAA,Gender-Neutral,3IT,Indian Institute of Information Technology(IIIT) Dharwad,837,,,,,,,
2021,6,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Female-only,NIT,National Institute of Technology Raipur,3810,,,,,,,
2022,6,"Pharmaceutical Engineering & Technology (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology (BHU) Varanasi,14311,,,,,,,
2024,Round 1,CS Computers,,3BR,,KCET,,,E014 - S J C Institute of Technology Chickballapur,10138,,,,,,,
2024,Round 1,"CA CS (AI, Machine
Learning)",,2BG,,KCET,,,"E174 - Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering Bangalore Rural -Dist,",104224,,,,,,,
2024,Round 1,CE Civil,,SCG,,KCET,,,E014 - S J C Institute of Technology Chickballapur,130878,,,,,,,
2024,Round 1,ME Mechanical,,SCG,,KCET,,,E005 - R. V. College of Engineering Bangalore,102510,,,,,,,
2024,Round 1,CS Computers,,2BG,,KCET,,,E147 - T John Institute of Technology Bangalore,61833,,,,,,,
2024,1,"Chemical Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Gender-Neutral,NIT,"Visvesvaraya National Institute of Technology, Nagpur",4870,,,,,,,
2021,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),HS,JoSAA,Gender-Neutral,NIT,Maulana Azad National Institute of Technology Bhopal,775,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS, Deogarh ,AIIMS Deoghar Devipur, Jharkhand
India, PIN - 814152, Jharkhand, 814152",3626,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Govt Medical College, Churu,Shekhawat Colony, Civil Lines Road,Churu, Rajasthan,
331001",7594,,,,,,,
2024,Round 1,IE Info.Science,,GMR,,KCET,,,E094 - Coorg Institute of Technology Kodagu,63802,,,,,,,
2024,Round 1,"EA Agriculture
Engineering",,STG,,KCET,,,"E169 - Alva`s Institute of Engineering and Technology Moodabidri,",199577,,,,,,,
2024,Round 1,"YG B.TECH IN
EC.ENG.VSLI EMD",,SCG,,KCET,,,E306 - THE CHANAKYA UNIVERSITY HARALUR ROAD DEVANHALLI,210534,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Lady Hardinge Medical College, New Delhi,Lady Hardinge Medical College, Shaheed
Bhagat Singh Marg, New Delhi, Delhi (NCT), 110001 (Female Seat only )",143736,,,,,,,
2024,1,"Computer Science and Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Kurukshetra",2427,,,,,,,
2021,6,"Engineering Physics (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Madras,965,,,,,,,
2024,1,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",,SC,OS,JoSAA,Female-only,NIT,Maulana Azad National Institute of Technology Bhopal,5794,,,,,,,
2022,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Durgapur,91,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Female-only,NIT,Motilal Nehru National Institute of Technology Allahabad,1594,,,,,,,
2024,Round 1,"CY CS- Cyber
Security",,2AR,,KCET,,,"E115 - S J B Institute of Technology Kengeri,Bangalore (ATNMS)",33634,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"BHAARATH MEDICAL COLLEGE AND HOSPITAL,173, AGARAM MAIN ROAD ,
SELAIYUR, TAMBARAM CHENNAI - 600073, Tamil Nadu, 600073",721125,,,,,,,
2021,6,"Economics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",,SC,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Roorkee,3235,,,,,,,
2021,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Female-only,NIT,National Institute of Technology Arunachal Pradesh,540524,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Raipur,538,,,,,,,
2022,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,SC (PwD),OS,JoSAA,Gender-Neutral,CFI,"Punjab Engineering College, Chandigarh",51,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"BURDWAN MEDICAL COLLEGE,BURDWAN,BURDWAN MEDICAL COLLEGE,
BABURBAG, POST- RAJBATI, DIST- PURBA BARDHAMAN, PIN-713104,WEST
BENGAL, West Bengal, 713104",7000,,,,,,,
2024,1,"Chemical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,SC,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Delhi,2263,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"GOVERNMENT MEDICAL COLLEGE AND GENERAL HOSPITAL,
SATARA,GOVERNMENT MEDICAL COLLEGE AND GENERAL HOSPITAL SATARA
DISTRICT CIVIL HOSPITAL CAMPUS SADAR BAZAR CA, Maharashtra, 415001",13478,,,,,,,
2021,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Patna,215,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sri Ramachandra Med. College and Res. Inst., Chennai,No. One Ramachandra Nagar,
Porur, Chennai., Tamil Nadu, 600116",133188,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS, Nagpur,PLOT NO 2 SECTOR 20 MIHAN NAGPUR, Maharashtra, 441108",1632,,,,,,,
2021,6,"Ceramic Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Rourkela",26731,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Lady Hardinge Medical College, New Delhi,Lady Hardinge Medical College, Shaheed
Bhagat Singh Marg, New Delhi, Delhi (NCT), 110001 (Female Seat only )",76820,,,,,,,
2024,1,"Electrical Engineering with M.Tech. in Power Electronics (5 Years, Bachelor and Master of Technology (Dual Degree))",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology (BHU) Varanasi,468,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Dr. DY Patil Medical College and Hospt., Pune,Dr. D. Y. Patil Medical College, Hospital
and Research Centre, Sant Tukaram Nagar, Pimpri, Pune., Maharashtra, 411018",1115442,,,,,,,
2023,6,"Civil Engineering (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Female-only,NIT,National Institute of Technology Durgapur,8448,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OBC-NCL (PwD),AI,JoSAA,Female-only,IIT,Indian Institute of Technology Madras,42,,,,,,,
2022,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Female-only,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar",37707,,,,,,,
2022,6,"Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Tiruchirappalli",22014,,,,,,,
2024,Round 1,LD B Tech in DS,,SCK,,KCET,,,E301 - KISHKINDA UNIVERSITY BELLARI,243579,,,,,,,
2024,Round 1,"ET Elec.
Telecommn. Engg.",,2AG,,KCET,,,E014 - S J C Institute of Technology Chickballapur,37098,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"JLN Medical College, Datta Meghe, Wardha,Sawangi (Meghe), Wardha, Maharashtra
State,India, Maharashtra, 442107",364226,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"GOVERNMENT MEDICAL COLLEGE, MIRAJ,Pandharpur Road Miraj tal Miraj Dist
sangli, Maharashtra, 416410",11340,,,,,,,
2024,Round 1,LK B Tech in IOT,,3AG,,KCET,,,E301 - KISHKINDA UNIVERSITY BELLARI,180300,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Hamdard Inst of Med Sciences and Research, New Delhi,HIMSR, Guru Ravidas Marg,
Hamdard Nagar, New Delhi, Delhi (NCT), 110062",99840,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS, Bibi Nagar, Hyderabad,AIIMS Bibinagar (Hyderabad Metropolitan Region)
Telangana
508126, Telangana, 508126",1915,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,GM,,KCET,,,E094 - Coorg Institute of Technology Kodagu,47455,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"MM College of Dental Scie. and Res., Mullana,M.M. COLLEGE OF DENTAL SCIENCES
AND RESEARCH, MULLANA, AMBALA, HARYANA, Haryana, 133207",526892,,,,,,,
2023,6,"Energy Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Delhi,2073,,,,,,,
2022,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OBC-NCL (PwD),OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Hamirpur,333,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Uttar Pradesh University of Medical Sciences, Saifai, Etawah,SAIFAI ETAWAH, Uttar
Pradesh, 206130",7105,,,,,,,
2024,Round 1,IE Info.Science,,1G,,KCET,,,"E174 - Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering Bangalore Rural -Dist,",156319,,,,,,,
